signal_date,symbol,raw_score,cross_section_rank,selected_top10
2019-01-04,AEFES.IS,0.08326778601641932,54.0,False
2019-01-04,AGHOL.IS,0.23199383203266474,6.0,True
2019-01-04,AKBNK.IS,0.08950319046630087,49.0,False
2019-01-04,ALARK.IS,0.13364398998925692,21.0,False
2019-01-04,ANSGR.IS,0.15521810588771806,15.0,False
2019-01-04,ARCLK.IS,0.08626299789860231,53.0,False
2019-01-04,BIMAS.IS,0.11319571590924415,29.0,False
2019-01-04,BIZIM.IS,0.08738163765366197,51.0,False
2019-01-04,BRSAN.IS,0.13231831846663916,22.0,False
2019-01-04,BSOKE.IS,0.09054197574736028,48.0,False
2019-01-04,CCOLA.IS,0.10599204732196767,36.0,False
2019-01-04,CIMSA.IS,0.1612433102922626,11.0,False
2019-01-04,CLEBI.IS,0.1907841061585388,8.0,True
2019-01-04,DOAS.IS,0.11585351362213261,28.0,False
2019-01-04,DOHOL.IS,0.10664985297365702,35.0,False
2019-01-04,ECILC.IS,0.15013229996642122,17.0,False
2019-01-04,EKGYO.IS,0.15404194745650268,16.0,False
2019-01-04,ENKAI.IS,0.1118607700764001,30.0,False
2019-01-04,EREGL.IS,0.21525825431316026,7.0,True
2019-01-04,FROTO.IS,0.10252264529912646,37.0,False
2019-01-04,GARAN.IS,0.16299433882018055,10.0,True
2019-01-04,GENTS.IS,0.23280554642231993,5.0,True
2019-01-04,GUBRF.IS,0.09065471365801363,47.0,False
2019-01-04,HALKB.IS,0.07712094330620822,55.0,False
2019-01-04,HEKTS.IS,0.11909273445873644,26.0,False
2019-01-04,ISCTR.IS,0.09447606043777315,44.0,False
2019-01-04,ISGYO.IS,0.08705534509519801,52.0,False
2019-01-04,KCHOL.IS,0.10906147291965335,33.0,False
2019-01-04,KORDS.IS,0.11852186189228378,27.0,False
2019-01-04,KRDMD.IS,0.3546523071654896,2.0,True
2019-01-04,LOGO.IS,0.1561522418996021,13.0,False
2019-01-04,MAVI.IS,0.09361444487338234,45.0,False
2019-01-04,MGROS.IS,0.10124914447090562,40.0,False
2019-01-04,ODAS.IS,0.37202914801328796,1.0,True
2019-01-04,OTKAR.IS,0.1019195966830767,39.0,False
2019-01-04,OYAKC.IS,0.0713835947741606,57.0,False
2019-01-04,PETKM.IS,0.07238578058441565,56.0,False
2019-01-04,PGSUS.IS,0.12891208910898677,24.0,False
2019-01-04,SAHOL.IS,0.09076487288711123,46.0,False
2019-01-04,SASA.IS,0.13654050923793207,20.0,False
2019-01-04,SELEC.IS,0.11148668872273054,31.0,False
2019-01-04,SISE.IS,0.12788916057258687,25.0,False
2019-01-04,SKBNK.IS,0.09686978814832103,41.0,False
2019-01-04,TAVHL.IS,0.16396644512880731,9.0,True
2019-01-04,THYAO.IS,0.10200056097795693,38.0,False
2019-01-04,TKFEN.IS,0.13770843459594542,19.0,False
2019-01-04,TOASO.IS,0.1561522418996021,14.0,False
2019-01-04,TRGYO.IS,0.1612433102922626,12.0,False
2019-01-04,TSKB.IS,0.1313031412359938,23.0,False
2019-01-04,TTKOM.IS,0.08829521420015976,50.0,False
2019-01-04,TTRAK.IS,0.2450376871437769,4.0,True
2019-01-04,TUPRS.IS,0.10713561097688223,34.0,False
2019-01-04,TURSG.IS,0.09532533526841039,42.0,False
2019-01-04,ULKER.IS,0.11061843364373984,32.0,False
2019-01-04,VAKBN.IS,0.09479230980252257,43.0,False
2019-01-04,VESTL.IS,0.25491997630376156,3.0,True
2019-01-04,YKBNK.IS,0.13964831648310516,18.0,False
2019-03-29,AEFES.IS,0.10918204738932275,29.0,False
2019-03-29,AGHOL.IS,0.1069842537040848,31.0,False
2019-03-29,AKBNK.IS,0.11346846143190258,24.0,False
2019-03-29,ALARK.IS,0.1957777551304015,2.0,True
2019-03-29,ANSGR.IS,0.12556908248784193,18.0,False
2019-03-29,ARCLK.IS,0.10080836471576056,38.0,False
2019-03-29,ASELS.IS,0.0850785502545332,51.0,False
2019-03-29,BIMAS.IS,0.11895550174395418,20.0,False
2019-03-29,BIZIM.IS,0.07012622630828187,57.0,False
2019-03-29,BRSAN.IS,0.06441285362394676,59.0,False
2019-03-29,BSOKE.IS,0.12614313938294086,17.0,False
2019-03-29,CCOLA.IS,0.0658419811011542,58.0,False
2019-03-29,CIMSA.IS,0.1573262930566218,7.0,True
2019-03-29,CLEBI.IS,0.16372768486182412,4.0,True
2019-03-29,DOAS.IS,0.10089880953219443,36.0,False
2019-03-29,DOHOL.IS,0.08734682540544056,49.0,False
2019-03-29,ECILC.IS,0.08251415591098796,54.0,False
2019-03-29,EKGYO.IS,0.10089880953219443,37.0,False
2019-03-29,ENKAI.IS,0.11811572081714825,22.0,False
2019-03-29,EREGL.IS,0.13421570921637646,15.0,False
2019-03-29,FROTO.IS,0.10463899668816735,32.0,False
2019-03-29,GARAN.IS,0.08387103526568085,52.0,False
2019-03-29,GENTS.IS,0.10187173628597052,35.0,False
2019-03-29,GUBRF.IS,0.08358046554540041,53.0,False
2019-03-29,HALKB.IS,0.09631921692941145,45.0,False
2019-03-29,HEKTS.IS,0.1129365347967365,25.0,False
2019-03-29,ISCTR.IS,0.1977365141993777,1.0,True
2019-03-29,ISGYO.IS,0.10906147291965335,30.0,False
2019-03-29,KCHOL.IS,0.1096961808316015,28.0,False
2019-03-29,KORDS.IS,0.14101418248135214,12.0,False
2019-03-29,KRDMD.IS,0.10244151314942829,34.0,False
2019-03-29,LOGO.IS,0.15899395936120456,6.0,True
2019-03-29,MAVI.IS,0.08879248368563361,48.0,False
2019-03-29,MGROS.IS,0.12062576262444967,19.0,False
2019-03-29,ODAS.IS,0.07416760181105247,56.0,False
2019-03-29,OTKAR.IS,0.1738356868204212,3.0,True
2019-03-29,OYAKC.IS,0.09952758003864946,41.0,False
2019-03-29,PETKM.IS,0.09960973976419668,40.0,False
2019-03-29,PGSUS.IS,0.09261284215547477,46.0,False
2019-03-29,SAHOL.IS,0.09913178894845537,42.0,False
2019-03-29,SASA.IS,0.11060761557121959,26.0,False
2019-03-29,SELEC.IS,0.14438505865443477,10.0,True
2019-03-29,SISE.IS,0.13924707482173396,14.0,False
2019-03-29,SKBNK.IS,0.10245691069727199,33.0,False
2019-03-29,TAVHL.IS,0.10080836471576056,39.0,False
2019-03-29,TCELL.IS,0.13232911045696974,16.0,False
2019-03-29,THYAO.IS,0.11711739824893957,23.0,False
2019-03-29,TKFEN.IS,0.14281298850520635,11.0,False
2019-03-29,TOASO.IS,0.08684527562567443,50.0,False
2019-03-29,TRGYO.IS,0.15934271664937383,5.0,True
2019-03-29,TSKB.IS,0.0984468506729419,43.0,False
2019-03-29,TTKOM.IS,0.1181598682815149,21.0,False
2019-03-29,TTRAK.IS,0.14548997125954385,9.0,True
2019-03-29,TUPRS.IS,0.0802044823336789,55.0,False
2019-03-29,TURSG.IS,0.10986177289077212,27.0,False
2019-03-29,ULKER.IS,0.09673623357928268,44.0,False
2019-03-29,VAKBN.IS,0.09221500943575192,47.0,False
2019-03-29,VESTL.IS,0.14040155459197196,13.0,False
2019-03-29,YKBNK.IS,0.15388752278395268,8.0,True
2019-06-28,AEFES.IS,0.0968999315202034,44.0,False
2019-06-28,AGHOL.IS,0.1313031412359938,14.0,False
2019-06-28,AKBNK.IS,0.09406147509432329,48.0,False
2019-06-28,ALARK.IS,0.17238414222063775,5.0,True
2019-06-28,ANSGR.IS,0.12347305800668912,17.0,False
2019-06-28,ARCLK.IS,0.11619070136152965,24.0,False
2019-06-28,ASELS.IS,0.12081707364108162,19.0,False
2019-06-28,BIMAS.IS,0.10754329592580372,34.0,False
