signal_date,symbol,raw_score,cross_section_rank,selected_top10
2019-01-04,AEFES.IS,-0.6781039979635177,38.0,False
2019-01-04,AGHOL.IS,-0.20573541381496008,9.0,True
2019-01-04,AKBNK.IS,-1.0397877087033118,57.0,False
2019-01-04,ALARK.IS,0.11717869363676994,4.0,True
2019-01-04,ANSGR.IS,-0.394260759014648,23.0,False
2019-01-04,ARCLK.IS,-0.8310403048717866,45.0,False
2019-01-04,BIMAS.IS,-0.38104010351679435,21.0,False
2019-01-04,BIZIM.IS,-0.874018249393759,48.0,False
2019-01-04,BRSAN.IS,0.21875476173803493,2.0,True
2019-01-04,BSOKE.IS,-0.9215564779205208,55.0,False
2019-01-04,CCOLA.IS,-0.6500241460349203,36.0,False
2019-01-04,CIMSA.IS,-0.17845599609071106,8.0,True
2019-01-04,CLEBI.IS,-0.3175723505581555,16.0,False
2019-01-04,DOAS.IS,-0.3625653269590713,19.0,False
2019-01-04,DOHOL.IS,-0.5740148206874788,28.0,False
2019-01-04,ECILC.IS,-0.1348681085383065,7.0,True
2019-01-04,EKGYO.IS,0.12520833334450504,3.0,True
2019-01-04,ENKAI.IS,-0.5801323517068521,29.0,False
2019-01-04,EREGL.IS,-0.8925003100353279,50.0,False
2019-01-04,FROTO.IS,-0.8649417272434916,47.0,False
2019-01-04,GARAN.IS,-0.6174861891291332,32.0,False
2019-01-04,GENTS.IS,-0.9204955191065604,54.0,False
2019-01-04,GUBRF.IS,-0.5859149348887357,30.0,False
2019-01-04,HALKB.IS,-0.7384903484356597,42.0,False
2019-01-04,HEKTS.IS,-0.6192511800210626,33.0,False
2019-01-04,ISCTR.IS,-0.22839910370451355,11.0,False
2019-01-04,ISGYO.IS,-0.589966825951295,31.0,False
2019-01-04,KCHOL.IS,-0.47572616030035375,24.0,False
2019-01-04,KORDS.IS,-0.5303973987084756,27.0,False
2019-01-04,KRDMD.IS,-0.8983536227652377,52.0,False
2019-01-04,LOGO.IS,-0.3593347241555884,18.0,False
2019-01-04,MAVI.IS,-0.5235629713699478,26.0,False
2019-01-04,MGROS.IS,-0.28101461474986356,13.0,False
2019-01-04,ODAS.IS,-0.28623465734096526,14.0,False
2019-01-04,OTKAR.IS,-0.30556087666403486,15.0,False
2019-01-04,OYAKC.IS,-0.8080945860250403,43.0,False
2019-01-04,PETKM.IS,-0.7305742755749183,40.0,False
2019-01-04,PGSUS.IS,-0.21006830676293162,10.0,True
2019-01-04,SAHOL.IS,-0.4855847688054125,25.0,False
2019-01-04,SASA.IS,-0.9026192617458222,53.0,False
2019-01-04,SELEC.IS,-0.38430980023960865,22.0,False
2019-01-04,SISE.IS,-0.8960559756287078,51.0,False
